ID,Vehicles
20171019001,85.80742645263672
20171019011,72.32272338867188
20171019021,61.5082893371582
20171019031,50.00703048706055
20171019041,43.86072540283203
20171019051,42.294219970703125
20171019061,45.883522033691406
20171019071,52.37944030761719
20171019081,57.632476806640625
20171019091,70.06488037109375
20171019101,95.6397933959961
20171019111,111.86824798583984
20171019121,113.3509750366211
20171019131,104.458984375
20171019141,111.71855926513672
20171019151,111.60877990722656
20171019161,108.35697937011719
20171019171,108.27031707763672
20171019181,111.38858795166016
20171019191,113.8761978149414
20171019201,111.44554901123047
20171019211,101.70304107666016
20171019221,95.09815979003906
20171019231,93.37413787841797
20171020001,83.63753509521484
20171020011,69.93092346191406
20171020021,59.491302490234375
20171020031,49.072967529296875
20171020041,43.18671417236328
20171020051,41.243194580078125
20171020061,44.485713958740234
20171020071,51.342864990234375
20171020081,56.618988037109375
20171020091,65.53926086425781
20171020101,89.55608367919922
20171020111,98.32430267333984
20171020121,100.4756851196289
20171020131,93.06198120117188
20171020141,97.21279907226562
20171020151,97.10399627685547
20171020161,94.0928955078125
20171020171,94.00623321533203
20171020181,96.49378204345703
20171020191,98.10989379882812
20171020201,96.1092758178711
20171020211,88.93438720703125
20171020221,82.90299987792969
20171020231,80.26924133300781
20171021001,70.52528381347656
20171021011,60.91853332519531
20171021021,50.43357467651367
20171021031,40.551151275634766
20171021041,34.55775833129883
20171021051,32.533897399902344
20171021061,34.977752685546875
20171021071,38.20304870605469
20171021081,42.022560119628906
20171021091,48.246978759765625
20171021101,54.337772369384766
20171021111,60.619483947753906
20171021121,60.97287368774414
20171021131,56.3785514831543
20171021141,58.76556396484375
20171021151,58.656768798828125
20171021161,57.240570068359375
20171021171,57.550994873046875
20171021181,62.49702072143555
20171021191,67.03369903564453
20171021201,66.41305541992188
20171021211,64.31330871582031
20171021221,62.96240234375
20171021231,59.71436309814453
20171022001,56.004608154296875
20171022011,46.54618453979492
20171022021,40.12739944458008
20171022031,33.585227966308594
20171022041,29.565208435058594
20171022051,27.792734146118164
20171022061,30.2850284576416
20171022071,33.546180725097656
20171022081,37.46334457397461
20171022091,44.4145393371582
20171022101,50.755550384521484
20171022111,57.0397834777832
20171022121,57.39317321777344
20171022131,54.352622985839844
20171022141,56.23237609863281
20171022151,56.12358093261719
20171022161,55.93779373168945
20171022171,56.619361877441406
20171022181,62.96467590332031
20171022191,67.9698715209961
20171022201,67.18922424316406
20171022211,66.17218017578125
20171022221,64.93765258789062
20171022231,62.062747955322266
20171023001,60.969547271728516
20171023011,51.553646087646484
20171023021,44.97904586791992
20171023031,38.59162139892578
20171023041,35.80507278442383
20171023051,35.124114990234375
20171023061,40.479400634765625
20171023071,47.26718521118164
20171023081,52.53854751586914
20171023091,65.15564727783203
20171023101,90.83091735839844
20171023111,110.8841552734375
20171023121,112.29964447021484
20171023131,105.80176544189453
20171023141,111.86212158203125
20171023151,111.7523422241211
20171023161,108.84939575195312
20171023171,108.89006042480469
20171023181,115.63220977783203
20171023191,118.20098114013672
20171023201,115.7637939453125
20171023211,107.35511016845703
20171023221,98.07481384277344
20171023231,96.18164825439453
20171024001,87.31961822509766
20171024011,74.25820922851562
20171024021,63.45408248901367
20171024031,51.10176086425781
20171024041,44.88462448120117
20171024051,43.294952392578125
20171024061,46.87134552001953
20171024071,53.37785720825195
20171024081,58.678565979003906
20171024091,71.2879638671875
20171024101,96.64599609375
20171024111,116.62857055664062
20171024121,118.15027618408203
20171024131,110.13801574707031
20171024141,116.2658920288086
20171024151,116.15611267089844
20171024161,113.26558685302734
20171024171,113.18728637695312
20171024181,116.74372863769531
20171024191,119.3125
20171024201,116.87531280517578
20171024211,108.14655303955078
20171024221,98.8523941040039
20171024231,96.94076538085938
20171025001,86.03985595703125
20171025011,72.83264923095703
20171025021,62.01829147338867
20171025031,50.49109649658203
20171025041,43.76919174194336
20171025051,42.16577911376953
20171025061,45.76050567626953
20171025071,52.25642395019531
20171025081,57.50946044921875
20171025091,69.94178771972656
20171025101,95.2998046875
20171025111,111.59741973876953
20171025121,113.11912536621094
20171025131,104.25387573242188
20171025141,111.58335876464844
20171025151,111.47357940673828
20171025161,108.2217788696289
20171025171,108.14347839355469
20171025181,112.13172912597656
20171025191,114.72554016113281
20171025201,111.87187957763672
20171025211,102.84840393066406
20171025221,95.87379455566406
20171025231,94.10050964355469
20171026001,85.80742645263672
20171026011,72.32272338867188
20171026021,61.5082893371582
20171026031,50.00703048706055
20171026041,43.86072540283203
20171026051,42.294219970703125
20171026061,45.883522033691406
20171026071,52.37944030761719
20171026081,57.632476806640625
20171026091,70.06488037109375
20171026101,95.6397933959961
20171026111,111.86824798583984
20171026121,113.3509750366211
20171026131,104.458984375
20171026141,111.71855926513672
20171026151,111.60877990722656
20171026161,108.35697937011719
20171026171,108.27031707763672
20171026181,111.38858795166016
20171026191,113.8761978149414
20171026201,111.44554901123047
20171026211,101.70304107666016
20171026221,95.09815979003906
20171026231,93.37413787841797
20171027001,83.63753509521484
20171027011,69.93092346191406
20171027021,59.491302490234375
20171027031,49.072967529296875
20171027041,43.18671417236328
20171027051,41.243194580078125
20171027061,44.485713958740234
20171027071,51.342864990234375
20171027081,56.618988037109375
20171027091,65.53926086425781
20171027101,89.55608367919922
20171027111,98.32430267333984
20171027121,100.4756851196289
20171027131,93.06198120117188
20171027141,97.21279907226562
20171027151,97.10399627685547
20171027161,94.0928955078125
20171027171,94.00623321533203
20171027181,96.49378204345703
20171027191,98.10989379882812
20171027201,96.1092758178711
20171027211,88.93438720703125
20171027221,82.90299987792969
20171027231,80.26924133300781
20171028001,70.52528381347656
20171028011,60.91853332519531
20171028021,50.43357467651367
20171028031,40.551151275634766
20171028041,34.55775833129883
20171028051,32.533897399902344
20171028061,34.977752685546875
20171028071,38.20304870605469
20171028081,42.022560119628906
20171028091,48.246978759765625
20171028101,54.337772369384766
20171028111,60.619483947753906
20171028121,60.97287368774414
20171028131,56.3785514831543
20171028141,58.76556396484375
20171028151,58.656768798828125
20171028161,57.240570068359375
20171028171,57.550994873046875
20171028181,62.49702072143555
20171028191,67.03369903564453
20171028201,66.41305541992188
20171028211,64.31330871582031
20171028221,62.96240234375
20171028231,59.71436309814453
20171029001,56.004608154296875
20171029011,46.54618453979492
20171029021,40.12739944458008
20171029031,33.585227966308594
20171029041,29.565208435058594
20171029051,27.792734146118164
20171029061,30.2850284576416
20171029071,33.546180725097656
20171029081,37.46334457397461
20171029091,44.4145393371582
20171029101,50.755550384521484
20171029111,57.0397834777832
20171029121,57.39317321777344
20171029131,54.352622985839844
20171029141,56.23237609863281
20171029151,56.12358093261719
20171029161,55.93779373168945
20171029171,56.619361877441406
20171029181,62.96467590332031
20171029191,67.9698715209961
20171029201,67.18922424316406
20171029211,66.17218017578125
20171029221,64.93765258789062
20171029231,62.062747955322266
20171030001,60.969547271728516
20171030011,51.553646087646484
20171030021,44.97904586791992
20171030031,38.59162139892578
20171030041,35.80507278442383
20171030051,35.124114990234375
20171030061,40.479400634765625
20171030071,47.26718521118164
20171030081,52.53854751586914
20171030091,65.15564727783203
20171030101,90.83091735839844
20171030111,110.8841552734375
20171030121,112.29964447021484
20171030131,105.80176544189453
20171030141,111.86212158203125
20171030151,111.7523422241211
20171030161,108.84939575195312
20171030171,108.89006042480469
20171030181,115.63220977783203
20171030191,118.20098114013672
20171030201,115.7637939453125
20171030211,107.35511016845703
20171030221,98.07481384277344
20171030231,96.18164825439453
20171031001,87.31961822509766
20171031011,74.25820922851562
20171031021,63.45408248901367
20171031031,51.10176086425781
20171031041,44.88462448120117
20171031051,43.294952392578125
20171031061,46.87134552001953
20171031071,53.37785720825195
20171031081,58.678565979003906
20171031091,71.2879638671875
20171031101,96.64599609375
20171031111,116.62857055664062
20171031121,118.15027618408203
20171031131,110.13801574707031
20171031141,116.2658920288086
20171031151,116.15611267089844
20171031161,113.26558685302734
20171031171,113.18728637695312
20171031181,116.74372863769531
20171031191,119.3125
20171031201,116.87531280517578
20171031211,108.14655303955078
20171031221,98.8523941040039
20171031231,96.94076538085938
20170701002,28.504940032958984
20170701012,23.243026733398438
20170701022,20.223676681518555
20170701032,16.66598892211914
20170701042,12.021540641784668
20170701052,11.240744590759277
20170701062,11.196114540100098
20170701072,11.859530448913574
20170701082,12.862499237060547
20170701092,14.073587417602539
20170701102,15.69221019744873
20170701112,16.499135971069336
20170701122,17.1207218170166
20170701132,16.252471923828125
20170701142,16.86972427368164
20170701152,16.860570907592773
20170701162,17.678852081298828
20170701172,18.394567489624023
20170701182,19.716646194458008
20170701192,21.00375747680664
20170701202,21.152193069458008
20170701212,19.232553482055664
20170701222,19.895116806030273
20170701232,19.10392951965332
20170702002,20.075098037719727
20170702012,18.052295684814453
20170702022,16.92970848083496
20170702032,14.506697654724121
20170702042,11.028129577636719
20170702052,10.560172080993652
20170702062,10.572790145874023
20170702072,11.2362060546875
20170702082,12.232331275939941
20170702092,13.437701225280762
20170702102,14.991636276245117
20170702112,15.944515228271484
20170702122,16.603086471557617
20170702132,16.009296417236328
20170702142,16.578582763671875
20170702152,16.56635856628418
20170702162,17.74807357788086
20170702172,18.588665008544922
20170702182,19.822019577026367
20170702192,21.177932739257812
20170702202,21.302202224731445
20170702212,19.950803756713867
20170702222,20.612472534179688
20170702232,19.72376823425293
20170703002,20.896944046020508
20170703012,19.151260375976562
20170703022,17.052108764648438
20170703032,14.307963371276855
20170703042,13.070335388183594
20170703052,13.044909477233887
20170703062,13.44868278503418
20170703072,14.621618270874023
20170703082,16.029346466064453
20170703092,17.773229598999023
20170703102,22.44904327392578
20170703112,28.391170501708984
20170703122,31.924209594726562
20170703132,30.32147789001465
20170703142,36.20366287231445
20170703152,36.292476654052734
20170703162,35.69106674194336
20170703172,36.11812973022461
20170703182,38.34568786621094
20170703192,39.91596603393555
20170703202,39.06544494628906
20170703212,36.68214416503906
20170703222,35.510772705078125
20170703232,35.08732223510742
20170704002,34.3860969543457
20170704012,28.85361099243164
20170704022,25.165607452392578
20170704032,21.23041343688965
20170704042,16.870546340942383
20170704052,16.0982666015625
20170704062,16.68958282470703
20170704072,18.092119216918945
20170704082,19.166793823242188
20170704092,21.059871673583984
20170704102,25.582460403442383
20170704112,31.24275016784668
20170704122,35.074859619140625
20170704132,33.43124008178711
20170704142,38.498802185058594
20170704152,38.52519989013672
20170704162,37.923789978027344
20170704172,38.231876373291016
20170704182,39.661949157714844
20170704192,41.220279693603516
20170704202,40.36975860595703
20170704212,37.678077697753906
20170704222,36.477840423583984
20170704232,36.018798828125
20170705002,34.50921630859375
20170705012,28.960472106933594
